Ticker;Name;trade_price;filed_price;traded_to_filed_pct;return_1m_pct;return_3m_pct;return_6m_pct;return_9m_pct;return_12m_pct;;median return;1m;3m;6m;9m;12m
DIOD;Tommy Tuberville;78,56999969;68,86000061;-12,3584054;12,76503171;-1,016550889;5,053725961;-7,537035137;-23,01772023;;;;;;;
NKE;Markwayne Mullin;91,03416443;96,57720184;6,088963906;12,86881051;3,618900939;-6,112350632;-26,297874;-22,36573065;;;;;;;
ALGN;Dan Sullivan;351,6300049;325,3200073;-7,482295934;-16,26706389;-19,55920431;-2,821834646;-21,30517521;-22,18123756;;;;;;;
MCHP;Tommy Tuberville;74,40879059;77,47340393;4,118617327;11,71576136;-1,412149023;15,45799862;-5,552521351;-21,88305116;;;;;;;
MDLZ;Shelley Moore Capito;66,66989899;69,00881958;3,508210795;0,519661201;-8,113133662;-8,700090789;-1,261419965;-21,09725638;;;;;;;
EQNR;Pete Ricketts;26,21858788;27,72727966;5,754283163;-0,621858035;-13,89042366;-14,63843495;-13,46915612;-19,86583963;;;;;;;
KEYS;Thomas R. Carper;158,7200012;167,4499969;5,500249282;-3,804117786;-20,78829393;-4,246044037;-9,065388446;-19,42072551;;;;;;;
CLF;Tommy Tuberville;16,51000023;15,97999954;-3,210179766;-11,70212728;3,316650199;22,46558358;8,385483047;-18,46057505;;;;;;;
FMC;Thomas R. Carper;50,47954559;55,86484146;10,66827327;0,392218774;-0,464531955;-5,658844438;10,86277819;-17,06216878;;;;;;;
NTR;Pete Ricketts;57,333992;55,17674637;-3,762594511;-4,461295029;-15,05868986;-11,06106205;-11,68842249;-17,01224391;;;;;;;
FGBI;Tommy Tuberville;12,97890472;10,88098812;-16,16404965;0,936987573;-8,058561154;4,776878443;-8,68540484;-16,36689568;;;;;;;
FGBI;Tommy Tuberville;12,97890472;10,88098812;-16,16404965;0,936987573;-8,058561154;4,776878443;-8,68540484;-16,36689568;;;;;;;
NKE;Markwayne Mullin;92,02979279;95,01673126;3,245621213;4,987404482;4,906145664;-7,674983678;-25,59671233;-15,95491998;;;;;;;
PFE;Tommy Tuberville;34,21672821;31,14665604;-8,972430547;0,418136932;-8,351409673;-18,20431802;-23,30279492;-15,40151274;;;;;;;
PFE;Tommy Tuberville;31,78125954;31,2768898;-1,587003609;-5,517042281;-18,57299548;-21,11235706;-18,90940035;-15,29879868;;;;;;;
CVS;Dan Sullivan;60,69392776;63,99790955;5,443677651;0,551647085;6,821414121;11,66399669;-12,47295947;-14,99780529;;;;;;;
ROK;Thomas R. Carper;281,2756348;295,2702332;4,975403718;-6,848956866;-8,572428159;-5,315751314;-14,84839152;-14,86527968;;;;;;;
SOFI;Thomas R. Carper;8,720000267;8,75;0,344033624;-12,57142748;-9,028570993;-1,942858015;-22,62857165;-14,5142855;;;;;;;
UAA;Tommy Tuberville;7,590000153;7,610000134;0,263504355;3,942177512;-13,00920145;9,986855962;-10,24967406;-14,45466341;;;;;;;
CLF;Tommy Tuberville;14,61999989;15,15999985;3,693570219;8,905015799;20,44855153;47,09762178;0,131929142;-13,91820368;;;;;;;
CLF;Tommy Tuberville;14,23999977;15,15999985;6,460674797;8,905015799;20,44855153;47,09762178;0,131929142;-13,91820368;;;;;;;
CLF;Tommy Tuberville;14,42000008;15,15999985;5,131759828;8,905015799;20,44855153;47,09762178;0,131929142;-13,91820368;;;;;;;
TSLA;Sheldon Whitehouse;262,5899963;254,8500061;-2,947557158;-8,342165688;-13,71002613;-36,63724078;-0,867179384;-13,15283636;;;;;;;
CMCSA;Shelley Moore Capito;36,57828522;37,5022316;2,525942305;-0,883929738;-5,939791384;-11,57179062;-2,531201095;-12,51260174;;;;;;;
CVS;Pete Ricketts;65,07511902;63,04084015;-3,126047098;-1,144097422;6,994938453;0,250656883;-11,38023275;-12,23271304;;;;;;;
ADBE;Markwayne Mullin;507,0299988;544,5;7,390095519;12,48300656;15,32782773;-13,11845596;-1,449038503;-12,19834957;;;;;;;
CMCSA;Jerry Moran;38,68406296;36,94393158;-4,49831596;-2,621029404;-6,944632887;-6,614160789;1,406228219;-11,53160214;;;;;;;
CMCSA;Jerry Moran;38,68406296;36,94393158;-4,49831596;-2,621029404;-6,944632887;-6,614160789;1,406228219;-11,53160214;;;;;;;
ADBE;Markwayne Mullin;553,5599976;559,6300049;1,096540095;5,487558155;5,610854339;-11,98649402;2,817936743;-11,47365061;;;;;;;
BMY;Dan Sullivan;54,88219833;51,97218323;-5,302293265;-1,968240915;-11,46964562;-10,00611706;-27,29446934;-11,33718276;;;;;;;
CLF;Tommy Tuberville;14,28999996;16,78000069;17,42477769;0,238373102;-15,91180525;2,860545427;22,34803246;-11,14422385;;;;;;;
CLF;Tommy Tuberville;14,18999958;16,78000069;18,25229868;0,238373102;-15,91180525;2,860545427;22,34803246;-11,14422385;;;;;;;
FLNG;Thomas R. Carper;23,7557354;25,63671112;7,917985665;-5,633798625;-12,62707741;-6,557783561;-9,464743003;-11,0415281;;;;;;;
CVX;Dan Sullivan;144,2047729;151,6217499;5,143364382;1,016626977;-9,550883328;-5,06359114;-5,857346964;-10,51910381;;;;;;;
HAL;Jerry Moran;34,1314621;31,61131096;-7,38366007;6,227431122;16,20530474;7,038633099;-6,55719386;-10,07821495;;;;;;;
SNOW;Sheldon Whitehouse;200,8600006;186,6100006;-7,094493656;17,93580254;-20,26150658;-27,00819556;-34,00139153;-8,477577446;;;;;;;
CLX;Shelley Moore Capito;141,1048431;140,7107086;-0,279320336;2,897290139;-17,99716904;-4,855308998;-5,104679581;-8,43810798;;;;;;;
AES;John Boozman;11,28439808;14,60548782;29,43080988;12,57746345;3,346008518;19,33721816;3,97741712;-8,401874141;;;;;;;
F;Tommy Tuberville;10,45241261;10,80368042;3,360638619;-5,392523975;-2,70929551;2,314538226;1,380600045;-8,177937376;;;;;;;
ELV;Markwayne Mullin;418,3557129;431,0460205;3,033377393;8,162814216;10,56799398;20,30538958;19,73931001;-8,029414955;;;;;;;
PYPL;Tommy Tuberville;61,85700226;65,69812012;6,209673471;11,60213276;-4,570991631;-10,56946989;-8,762331638;-7,919509094;;;;;;;
PYPL;Tommy Tuberville;61,85700226;65,69812012;6,209673471;11,60213276;-4,570991631;-10,56946989;-8,762331638;-7,919509094;;;;;;;
PYPL;Tommy Tuberville;64,03197479;65,69812012;2,602052069;11,60213276;-4,570991631;-10,56946989;-8,762331638;-7,919509094;;;;;;;
SWKS;Tommy Tuberville;88,60207367;86,4810257;-2,393903309;20,0375625;14,16891798;2,520228727;12,07488222;-7,86855789;;;;;;;
PALL;John Boozman;90,52999878;92,11000061;1,745279855;-10,42231941;4,831176766;0,694820742;0,966235353;-7,610468016;;;;;;;
PALL;John Boozman;90,52999878;92,11000061;1,745279855;-10,42231941;4,831176766;0,694820742;0,966235353;-7,610468016;;;;;;;
CI;Jerry Moran;287,8939819;297,3799438;3,294949707;10,57119542;12,90774347;8,329028361;15,31784036;-7,42106405;;;;;;;
CI;Jerry Moran;287,8939819;297,3799438;3,294949707;10,57119542;12,90774347;8,329028361;15,31784036;-7,42106405;;;;;;;
COP;Markwayne Mullin;113,8512878;113,3001251;-0,484107585;-4,267479947;-7,736285051;10,53176484;-5,603821131;-6,395088803;;;;;;;
FGBI;Tommy Tuberville;11,62245369;10,98294067;-5,502392462;-5,822784942;-18,15779483;-1,83726788;-3,550374213;-5,74257792;;;;;;;
FGBI;Tommy Tuberville;11,62245369;10,98294067;-5,502392462;-5,822784942;-18,15779483;-1,83726788;-3,550374213;-5,74257792;;;;;;;
MNST;Tommy Tuberville;49,79000092;55,09999847;10,66478703;0,362977801;1,397460035;-1,125224953;-16,71506232;-5,626131688;;;;;;;
VLO;Thomas R. Carper;116,326683;125,9923096;8,309036476;3,85632513;33,5176974;19,84592042;3,117984767;-5,240387829;;;;;;;
JNJ;Jerry Moran;147,5397491;150,8880157;2,269399684;-1,677598956;-9,277099673;-5,511014353;3,091105846;-4,975205279;;;;;;;
JNJ;Jerry Moran;147,5397491;150,8880157;2,269399684;-1,677598956;-9,277099673;-5,511014353;3,091105846;-4,975205279;;;;;;;
COP;Markwayne Mullin;110,0164566;109,146431;-0,790814085;-0,736248414;-1,752749066;12,97696547;-4,726821348;-3,668303481;;;;;;;
SHEL;Shelley Moore Capito;60,68690491;60,40103912;-0,471050195;-6,335888421;2,084355147;7,741441236;7,049704524;-3,628933602;;;;;;;
SWKS;Thomas R. Carper;99,82785797;101,0782394;1,252537613;-11,33509408;-8,678247778;-2,549475878;-14,47888509;-3,438050132;;;;;;;
FN;Markwayne Mullin;191,9700012;209,0299988;8,886803902;-4,449123622;-17,61948144;7,405633554;18,81070064;-3,348801627;;;;;;;
CLF;Tommy Tuberville;16,44000053;16,76000023;1,9464701;-4,653941981;-8,174223549;10,91885381;30,72792093;-3,281629695;;;;;;;
CLF;Tommy Tuberville;14,06999969;16,76000023;19,11869646;-4,653941981;-8,174223549;10,91885381;30,72792093;-3,281629695;;;;;;;
CMCSA;Markwayne Mullin;38,9054184;38,04279709;-2,217226656;-5,489741936;-0,297321957;-7,253247895;-13,06117877;-3,188798289;;;;;;;
MRK;Tommy Tuberville;96,99774933;94,99520111;-2,064530602;4,723813611;24,25830708;27,86904021;13,45708462;-3,065235984;;;;;;;
PFE;John Boozman;24,28144455;25,995121;7,057555613;-5,426882374;-8,789780269;-2,711819637;0,95729452;-2,676189547;;;;;;;
ULTA;Dan Sullivan;430,5799866;407,8900146;-5,269629948;-8,676362102;19,75777622;30,50822476;-4,184953471;-2,669840952;;;;;;;
EW;Markwayne Mullin;73,16999817;69,91999817;-4,441711195;-7,608695415;8,867283667;33,08067147;31,35011262;-2,560070026;;;;;;;
WU;Tommy Tuberville;10,93122482;9,811121941;-10,24681955;1,416651932;8,766929307;14,75086722;1,268455643;-2,529047532;;;;;;;
CVX;Markwayne Mullin;150,6968994;146,1905212;-2,99035892;-10,68661488;-9,437014377;2,638699591;-1,233432651;-2,011190783;;;;;;;
PPG;Dan Sullivan;131,3782654;125,804451;-4,242569634;-3,554965872;12,83880394;5,987474045;-2,492382853;-1,825295351;;;;;;;
GOLD;Tommy Tuberville;26,40208626;27,2907238;3,365785317;-4,191408017;39,88822772;20,53684744;47,58926683;-1,666261421;;;;;;;
GOLD;Tommy Tuberville;27,59443855;27,29072189;-1,100644461;-4,191401321;39,8882375;20,53686984;47,58927714;-1,666254549;;;;;;;
GOLD;Tommy Tuberville;27,19698715;27,29072189;0,344651195;-4,191401321;39,8882375;20,53686984;47,58927714;-1,666254549;;;;;;;
FCFS;Markwayne Mullin;107,2627487;113,0488815;5,394354407;1,411651041;-0,78712105;-4,442517899;-3,27983526;-1,545526137;;;;;;;
PFE;Shelley Moore Capito;23,78052521;25,22176933;6,06060679;-2,17338549;-6,841902553;1,779086595;6,237303353;-0,912158389;;;;;;;
PFE;Sheldon Whitehouse;25,16903687;24,68569565;-1,920380266;-0,301945217;-8,143364909;8,207564678;8,17236259;-0,649167922;;;;;;;
ACN;Shelley Moore Capito;331,375824;345,7560425;4,339549679;3,491626547;-8,051177548;-16,46311379;2,345809707;-0,442684709;;;;;;;
PFE;Jerry Moran;22,96323204;24,7384243;7,730585388;-0,406251043;-7,365571737;6,512830821;7,941806587;-0,144710213;;;;;;;
TGT;Sheldon Whitehouse;125,7472839;127,8029022;1,634721818;9,898287795;20,58824758;14,43457023;17,53179529;0,126479117;;;;;;;
LUV;Dan Sullivan;29,77294731;27,64399719;-7,150619308;-15,06189431;-0,378268312;-2,574458637;-1,287508756;0,153435187;;;;;;;
GSK;Tommy Tuberville;33,40792847;31,76683235;-4,912295346;5,865294616;21,37051711;33,87438908;19,19832454;0,659328756;;;;;;;
GIS;Tommy Tuberville;57,55618668;59,16684723;2,79841429;2,0301499;-3,192053711;10,90499344;7,94651454;0,74056265;;;;;;;
STZ;Markwayne Mullin;237,4306946;223,9304199;-5,685985412;3,698782679;6,476084229;12,34711258;6,309282461;0,760607608;;;;;;;
RRC;Tommy Tuberville;34,29537201;32,74004364;-4,535096948;-9,016690269;-13,57035381;9,708065359;-9,222676656;0,928167971;;;;;;;
TLT;John Boozman;80,46665192;86,73475647;7,789692256;2,538127728;2,092228894;-2,023389545;8,842478575;1,377587435;;;;;;;
TLT;John Boozman;84,6425705;86,73474121;2,471771241;2,538154563;2,092255651;-2,023398698;8,842497724;1,377614066;;;;;;;
SBUX;Thomas R. Carper;93,15266418;88,51021576;-4,983699034;-0,257438642;-3,639085609;-16,13992712;6,63723813;1,44166846;;;;;;;
UAA;Tommy Tuberville;7,869999886;7,909999847;0,508258735;-8,217441606;-11,75726734;5,436160727;-15,17066792;2,275604408;;;;;;;
LRCX;John Boozman;74,05457306;74,27335358;0,295431475;12,06875246;28,02334878;46,07810639;8,454337203;3,424043392;;;;;;;
GLPI;Thomas R. Carper;40,27441788;43,11101532;7,043174283;-7,292731257;-6,248355277;-7,012453618;9,991324887;3,653165735;;;;;;;
VZ;Angus King;32,16788483;34,44623566;7,082687725;3,308728339;3,740229376;7,225493955;15,30675843;3,737505086;;;;;;;
OXY;Tommy Tuberville;56,34110641;55,91707611;-0,752612668;1,48924236;13,83528378;-4,34611019;6,316764957;3,797370859;;;;;;;
PEP;Markwayne Mullin;155,0698547;152,4529877;-1,687540799;3,097178215;3,665550713;8,471859971;7,508558316;3,868039734;;;;;;;
CF;Pete Ricketts;79,12445831;78,60346985;-0,658441745;-6,763606172;-9,137514639;-5,154700014;-10,15762449;3,964071991;;;;;;;
TLH;John Boozman;90,97088623;95,26393127;4,719141719;3,032042615;2,988283124;-0,01628167;9,582896126;3,992060503;;;;;;;
EA;Angus King;135,3529358;135,788559;0,321842424;5,030992672;-7,240579573;6,017301419;5,544812198;4,171326814;;;;;;;
UAA;Tommy Tuberville;9,399999619;7,920000076;-15,74467662;5,303031215;-16,16161866;-12,87878751;7,196965774;4,797981197;;;;;;;
SHY;John Boozman;75,15853119;75,21123505;0,070123586;1,130685903;1,18293742;1,600411926;4,779192961;4,807078696;;;;;;;
SHY;John Boozman;74,62494659;75,21123505;0,785646729;1,130706191;1,182906988;1,60042207;4,779192961;4,80708884;;;;;;;
EW;Markwayne Mullin;69,59999847;63,83000183;-8,290225244;7,096974227;15,77627982;34,65454251;-0,140999765;4,981983729;;;;;;;
GBIL;John Boozman;90,90961456;91,30088806;0,430398369;0,394944761;1,196900808;2,488687632;3,938617815;5,099594802;;;;;;;
AGZ;John Boozman;98,03508759;99,39640045;1,388597593;1,453198993;1,842995344;1,823307109;5,756356364;5,128712317;;;;;;;
KO;Shelley Moore Capito;55,62960052;56,92089844;2,321242469;-1,142581643;-1,436795244;5,686342473;17,16545124;5,204325686;;;;;;;
GBIL;John Boozman;90,4333725;90,90962219;0,52663047;0,510855169;1,26394525;2,496830654;4,001852681;5,236903294;;;;;;;
VZ;Jerry Moran;32,65069962;34,07801437;4,371467611;4,167743624;3,972296162;8,384080457;16,55267617;5,297835179;;;;;;;
VZ;Jerry Moran;32,65069962;34,07801437;4,371467611;4,167743624;3,972296162;8,384080457;16,55267617;5,297835179;;;;;;;
JMBS;John Boozman;38,8841095;40,45546722;4,041130805;1,935944754;1,613130139;0,740300145;7,523216533;5,448292237;;;;;;;
VZ;Tommy Tuberville;32,3144455;33,80623627;4,616482655;3,993747759;5,835940503;10,03219101;17,88013724;5,535289483;;;;;;;
MBB;John Boozman;81,47607422;84,34716034;3,523839542;2,559257336;2,11316469;1,113920057;7,677817234;5,767274738;;;;;;;
JNJ;Tommy Tuberville;146,9834442;140,0508728;-4,716566174;4,386942611;4,588394415;2,432293563;9,058358267;5,844793424;;;;;;;
JNJ;Dan Sullivan;153,7884674;151,5927124;-1,427776115;-5,994959123;-3,56078343;-2,003386084;-8,281975041;6,085167462;;;;;;;
MRK;Pete Ricketts;99,41012573;95,62857056;-3,803993957;0,009733348;16,29329704;23,77402102;24,58401108;6,320947728;;;;;;;
ROK;Tommy Tuberville;279,2667847;263,467804;-5,657307485;11,92169217;2,621149031;0,194861463;-5,945764969;6,37374088;;;;;;;
GIGB;John Boozman;39,21638107;41,21494675;5,096252176;2,249077701;2,135372457;1,536922828;7,393534267;6,45231215;;;;;;;
KMB;Jerry Moran;111,9921875;114,2906189;2,052314048;-4,078816846;2,592184402;16,51105786;19,58696421;6,455564975;;;;;;;
KMB;Jerry Moran;111,9921875;114,2906189;2,052314048;-4,078816846;2,592184402;16,51105786;19,58696421;6,455564975;;;;;;;
JNJ;Sheldon Whitehouse;152,9269867;144,9400635;-5,222703586;-3,283101683;3,805231234;3,161496746;-3,478979222;7,036105223;;;;;;;
JNJ;Sheldon Whitehouse;152,9269867;144,9400635;-5,222703586;-3,283101683;3,805231234;3,161496746;-3,478979222;7,036105223;;;;;;;
FDS;Shelley Moore Capito;423,2576599;417,9390259;-1,256594868;4,732616061;6,384967798;13,09725151;-3,883716614;7,146915968;;;;;;;
SBUX;Markwayne Mullin;91,51999664;86,31751251;-5,684532694;13,84687509;2,837231917;-3,592335702;-16,86373705;7,170202361;;;;;;;
STZ;Markwayne Mullin;248,7606201;218,36586;-12,21847739;5,857859348;11,97594129;15,99517149;12,41504945;7,206293138;;;;;;;
HON;Dan Sullivan;167,0000458;174,5864563;4,542759547;-5,651556264;6,092181423;2,337563883;9,033554285;7,374788253;;;;;;;
KO;Sheldon Whitehouse;55,36568451;56,70410538;2,417419526;0,897620064;-1,964749771;8,521887612;19,58550496;7,422325235;;;;;;;
MPWR;Tommy Tuberville;468,6749878;528,0952759;12,67835699;18,1291754;38,99074155;33,37111129;54,20944665;7,458294678;;;;;;;
CMCSA;Markwayne Mullin;37,65283585;36,24031448;-3,751434203;0,932571706;12,29214475;-5,792658056;-0,547168522;7,562287497;;;;;;;
UNH;Markwayne Mullin;487,8955994;509,0884094;4,343718223;3,278151668;-4,942041957;-7,330182236;7,853159091;7,805898029;;;;;;;
CVX;Markwayne Mullin;151,3587952;130,5495605;-13,74828241;1,630784918;5,357448418;18,00774595;12,22643956;7,844575123;;;;;;;
CMBS;John Boozman;41,72940826;42,64271927;2,188650744;2,324392655;3,473264336;3,55875856;8,919202547;8,013806463;;;;;;;
MSFT;Shelley Moore Capito;367,1754456;382,763092;4,245285646;6,89627432;10,36150154;20,46096351;7,338136196;8,196171046;;;;;;;
MSFT;Shelley Moore Capito;367,7765503;382,763031;4,07488751;6,896283392;10,36151116;20,46097475;7,338161285;8,196188299;;;;;;;
ACN;Dan Sullivan;298,4955139;305,240448;2,259643367;-3,434892146;8,670312761;18,90025504;-8,171078548;8,422285318;;;;;;;
ODFL;Tommy Tuberville;203,4722443;196,254364;-3,547353731;-1,086082848;8,488751821;-8,327086116;-3,80827581;8,927549848;;;;;;;
DE;Markwayne Mullin;388,1148071;370,1650391;-4,624860412;-3,275063053;3,368289786;8,433762851;-6,083514269;9,136442452;;;;;;;
SBUX;Markwayne Mullin;84,4858017;86,25144196;2,089866254;9,190033674;3,554424625;-2,189674811;-16,09715184;9,665595739;;;;;;;
UNP;Tommy Tuberville;200,8178406;208,4385529;3,794838277;10,52739306;14,6578509;12,86704637;9,715320292;9,749316794;;;;;;;
JNJ;Pete Ricketts;150,8369446;142,7567291;-5,356920665;-1,234968396;6,20977254;-3,897194279;1,055441573;9,792431463;;;;;;;
MSFT;Jerry Moran;360,5541687;383,7483521;6,432926135;3,937973382;6,644081044;16,98457041;8,206221939;9,830010594;;;;;;;
MSFT;Jerry Moran;360,5541687;383,7483521;6,432926135;3,937973382;6,644081044;16,98457041;8,206221939;9,830010594;;;;;;;
AMAT;Tommy Tuberville;139,9100342;151,7619781;8,471117915;3,807619502;20,52843426;36,05531661;25,43519307;9,918143938;;;;;;;
NXPI;Tommy Tuberville;189,9564362;192,9154816;1,557749487;14,73567515;17,05209616;34,48939639;21,10560157;9,929684695;;;;;;;
ZTS;Dan Sullivan;176,4977264;174,3912201;-1,19350339;-5,627609229;9,763999222;-4,543970668;-4,350303787;10,02126801;;;;;;;
CVX;Tommy Tuberville;132,4952698;134,9324646;1,839457988;3,26608793;11,12683867;7,561822807;4,29247804;10,03098067;;;;;;;
CVX;Shelley Moore Capito;132,6785431;134,9324646;1,698783734;3,266099238;11,12682736;7,561845424;4,29247804;10,03098067;;;;;;;
CVX;Tommy Tuberville;137,3696136;134,9324493;-1,77416551;3,266122224;11,12686255;7,56183497;4,292489833;10,03099311;;;;;;;
UNH;Pete Ricketts;479,918396;504,7120056;5,166213637;1,531217978;-1,694117624;-8,445682452;5,356254773;10,08333755;;;;;;;
ZTS;Markwayne Mullin;176,6724396;169,2075348;-4,225279734;-2,911918234;14,30551479;-3,665778865;1,40060789;10,12982469;;;;;;;
DIS;Thomas R. Carper;89,70744324;87,22588348;-2,766280772;-0,43682816;-10,24865933;1,561996108;34,76799485;10,16971153;;;;;;;
CHD;Dan Sullivan;90,27445984;92,65036774;2,63187163;-5,149783813;-2,039061851;10,22412215;14,16350094;10,36257885;;;;;;;
DGX;Thomas R. Carper;130,971405;133,59198;2,00087565;-10,03764213;-4,79106197;-0,770523732;12,97745401;10,39985453;;;;;;;
DE;Markwayne Mullin;360,966156;358,7293091;-0,619683282;-0,448070676;7,535873302;9,029836386;2,8533093;10,86500354;;;;;;;
WMS;Tommy Tuberville;116,9152527;117,508934;0,507787754;14,70702333;37,04652947;46,22357127;19,83333994;11,09695145;;;;;;;
KMB;Thomas R. Carper;112,1126785;112,8262939;0,63651625;0,427146525;5,922864511;15,35322897;20,07567028;11,22601223;;;;;;;
AME;Dan Sullivan;152,1980438;150,2615356;-1,272360754;-5,581424396;7,241564898;19,79727932;10,0659454;11,27339417;;;;;;;
SPGI;Shelley Moore Capito;415,6660461;430,4408875;3,554498003;-1,709382137;-3,020605845;7,084134515;19,33017727;11,29237395;;;;;;;
KO;Tommy Tuberville;50,56134796;53,44149017;5,696331937;4,094396563;4,570599412;12,18053694;22,13446347;11,37271308;;;;;;;
A;Tommy Tuberville;109,6619339;112,3075867;2,412553451;20,43960822;16,00286134;32,92061754;19,36464955;12,0340032;;;;;;;
ELV;Markwayne Mullin;427,6973267;437,6758728;2,333085928;1,73307145;6,214745007;14,13849887;17,18884212;12,03421086;;;;;;;
SCHW;Dan Sullivan;54,71251678;56,06918716;2,479634386;-10,40443657;20,33712153;17,49143994;28,10834469;12,09740566;;;;;;;
PG;Markwayne Mullin;137,4345551;142,2184448;3,480849317;2,038618827;5,931841327;9,438804742;15,72921329;13,15568341;;;;;;;
MMC;Tommy Tuberville;185,1907654;192,3888855;3,88686774;-4,316266032;0,0542099;4,137702506;10,78884883;13,64790356;;;;;;;
CSX;Tommy Tuberville;30,39234352;30,31493759;-0,254688914;9,952863256;18,50437134;9,016357239;8,024055733;13,68208828;;;;;;;
CSX;Markwayne Mullin;29,51182556;30,15044022;2,163927993;-2,278555629;11,74425023;16,13678153;8,256769534;13,74917017;;;;;;;
YUM;Pete Ricketts;119,3704529;114,8326874;-3,801414331;6,811169762;9,276436997;16,02749255;9,060230478;13,92328263;;;;;;;
GGG;Tommy Tuberville;72,66040802;77,33532715;6,43392909;7,176059656;11,35636023;5,082486098;0,135490607;13,97817352;;;;;;;
PEP;Markwayne Mullin;166,147583;146,1743774;-12,0213639;6,129815973;6,397288261;9,579219941;4,947313502;14,02380287;;;;;;;
UNH;Shelley Moore Capito;484,6683044;515,2461548;6,309026206;0,843837322;-2,739785257;-17,29565627;-5,81173336;14,23508015;;;;;;;
UNP;Markwayne Mullin;193,6342163;197,2260437;1,854954905;11,47137661;19,52414493;17,34056168;18,59750479;14,2653546;;;;;;;
KMB;Tommy Tuberville;109,8115616;111,7115097;1,730189511;0,043859377;-1,773012906;13,18805421;16,91012536;14,28457278;;;;;;;
HON;Markwayne Mullin;162,6277466;165,1864777;1,573366866;8,127503715;12,56676151;6,517477316;11,29795215;14,28510462;;;;;;;
