BioGuideID,Name,Party,Ticker,Traded,Filed,Transaction,Trade_Size_USD,realized_car_hybrid_pct,beat_market,xgb_prob,Ticker_Sector,Ticker_Industry
B001236,John Boozman,R,GIGB,2024-09-06,2024-10-18,Purchase,1001.0,3.3651779025968804,1,0.87763864,,
L000560,Rick Larsen,D,GS,2024-07-02,2024-07-17,Purchase,1001.0,25.834105081194643,1,0.8770039,Financial Services,Capital Markets
M001213,Blake Moore,R,SPY,2024-01-19,2024-01-24,Purchase,130003.0,1.12609148741915,1,0.8757553,,
S001211,HON. GREG STANTON,D,WMT,2023-09-26,2023-11-09,Purchase,1001.0,30.260192203494967,1,0.8754063,Consumer Defensive,Discount Stores
H000273,John Hickenlooper,D,FWONK,2022-12-14,2022-12-22,Purchase,50001.0,13.33675517260258,1,0.87532836,Communication Services,Entertainment
B001236,John Boozman,R,MBB,2024-09-06,2024-10-18,Purchase,1001.0,3.9027664502667205,1,0.87483746,,
G000596,Marjorie Taylor Mrs Greene,R,GOOG,2024-09-20,2024-09-23,Purchase,1001.0,23.13067090131847,1,0.8745938,Communication Services,Internet Content & Information
H001082,Kevin Hern,R,MMC,2024-02-15,2024-03-12,Purchase,1001.0,6.1401623271963395,1,0.87145317,Financial Services,Insurance Brokers
B000574,Earl Blumenauer,D,NWN,2023-08-15,2023-09-06,Purchase,1001.0,-1.6056077507053599,0,0.87076265,Utilities,Utilities - Regulated Gas
G000583,Josh Gottheimer,D,SHLS,2024-01-11,2024-02-15,Purchase,1001.0,-46.83921100866968,0,0.87072754,Technology,Solar
G000583,Josh Gottheimer,D,FWRG,2024-08-06,2024-09-11,Purchase,1001.0,-2.47034470190188,0,0.8706798,Consumer Cyclical,Restaurants
G000596,Marjorie Taylor Mrs Greene,R,AMAT,2024-10-04,2024-10-08,Purchase,1001.0,-22.83106376228658,0,0.8697025,Technology,Semiconductor Equipment & Materials
J000309,Jonathan Jackson,D,ACI,2023-12-14,2024-01-12,Purchase,15001.0,-17.32929076381366,0,0.8668435,Consumer Defensive,Grocery Stores
M001190,Markwayne Mullin,R,PEP,2023-10-03,2023-11-01,Purchase,1001.0,-10.33250807759292,0,0.86584246,Consumer Defensive,Beverages - Non-Alcoholic
M001217,Jared Moskowitz,D,SO,2024-07-05,2024-08-06,Purchase,3003.0,-1.64791686601574,0,0.86548316,Utilities,Utilities - Regulated Electric
G000596,Marjorie Taylor Mrs Greene,R,LRCX,2024-11-25,2024-11-27,Purchase,1001.0,51.29881613824063,1,0.8645591,Technology,Semiconductor Equipment & Materials
S001201,Thomas Suozzi,D,MLM,2018-10-01,2022-12-19,Purchase,15001.0,13.31194438335383,1,0.8634265,Basic Materials,Building Materials
S001211,HON. GREG STANTON,D,PFE,2023-09-26,2023-11-09,Purchase,1001.0,-16.97579908010767,0,0.862598,Healthcare,Drug Manufacturers - General
M001217,Jared Moskowitz,D,NVDA,2024-07-05,2024-08-06,Purchase,2002.0,10.36900762786683,1,0.8625534,Technology,Semiconductors
G000583,Josh Gottheimer,D,NVDA,2023-02-21,2023-03-17,Purchase,1001.0,9.03978031493727,1,0.86251307,Technology,Semiconductors
M001190,Markwayne Mullin,R,AMD,2024-01-02,2024-01-26,Purchase,15001.0,-80.36980162948778,0,0.8619368,Technology,Semiconductors
T000278,Tommy Tuberville,R,CLF,2023-07-24,2023-08-14,Purchase,50001.0,4.81115032913054,1,0.8609995,Basic Materials,Steel
G000583,Josh Gottheimer,D,APP,2024-11-11,2024-12-05,Purchase,1001.0,4.31797781877963,1,0.8605645,Communication Services,Advertising Agencies
M001217,Jared Moskowitz,D,SO,2023-07-14,2024-08-21,Purchase,1001.0,5.9441189052309005,1,0.8602308,Utilities,Utilities - Regulated Electric
G000596,Marjorie Taylor Mrs Greene,R,NOW,2024-12-24,2024-12-27,Purchase,1001.0,-59.02703734180075,0,0.85799557,Technology,Software - Application
G000583,Josh Gottheimer,D,VCYT,2023-10-16,2023-11-11,Purchase,1001.0,-16.13435942279738,0,0.857961,Healthcare,Diagnostics & Research
M001217,Jared Moskowitz,D,CMI,2024-11-08,2024-12-09,Purchase,2002.0,20.63825978093332,1,0.8575705,Industrials,Specialty Industrial Machinery
G000596,Marjorie Taylor Mrs Greene,R,ASML,2024-10-04,2024-10-08,Purchase,1001.0,-11.29885264950047,0,0.85720015,Technology,Semiconductor Equipment & Materials
M001217,Jared Moskowitz,D,AMZN,2024-11-08,2024-12-09,Purchase,3003.0,-18.97156248289258,0,0.8564346,Consumer Cyclical,Internet Retail
B000574,Earl Blumenauer,D,AMZN,2024-02-12,2024-03-02,Purchase,15001.0,-4.20721896783944,0,0.8559343,Consumer Cyclical,Internet Retail
N000189,Dan Newhouse,R,LOW,2021-11-02,2023-05-26,Purchase,1001.0,-18.89784026752474,0,0.85458153,Consumer Cyclical,Home Improvement Retail
M001135,Kathy Manning,D,PYPL,2023-04-28,2023-05-19,Purchase,2002.0,-17.88025952294784,0,0.8536501,Financial Services,Credit Services
G000591,Michael Patrick Guest,R,MSFT,2023-08-07,2023-08-23,Purchase,1001.0,-5.86263069842947,0,0.853453,Technology,Software - Infrastructure
M001217,Jared Moskowitz,D,MA,2023-07-14,2024-08-21,Purchase,1001.0,8.96811533391466,1,0.852281,Financial Services,Credit Services
G000599,Daniel Goldman,D,MO,2023-02-03,2023-03-20,Purchase,1001.0,-3.83222838228928,0,0.85223085,Consumer Defensive,Tobacco
S001201,Thomas Suozzi,D,URI,2019-03-29,2022-12-19,Purchase,1001.0,10.29329744258472,1,0.8520825,Industrials,Rental & Leasing Services
G000599,Daniel Goldman,D,ABBV,2023-01-31,2023-02-24,Purchase,1001.0,-8.49216312687868,0,0.8509727,Healthcare,Drug Manufacturers - General
M001217,Jared Moskowitz,D,ACN,2024-11-08,2024-12-09,Purchase,1001.0,-41.05887491725654,0,0.8503822,Technology,Information Technology Services
M001217,Jared Moskowitz,D,BRO,2023-02-21,2023-03-10,Purchase,1001.0,19.40329094737499,1,0.8497371,Financial Services,Insurance Brokers
M001217,Jared Moskowitz,D,PEP,2023-07-14,2024-08-21,Purchase,1001.0,-18.19903928187053,0,0.8492619,Consumer Defensive,Beverages - Non-Alcoholic
L000560,Rick Larsen,D,CTAS,2025-01-07,2025-01-14,Purchase,1001.0,-14.03819389545015,0,0.848454,Industrials,Specialty Business Services
M001190,Markwayne Mullin,R,AAPL,2023-09-13,2023-10-12,Purchase,50001.0,-12.866568337575629,0,0.84808904,Technology,Consumer Electronics
L000560,Rick Larsen,D,HSY,2022-10-05,2023-05-26,Purchase,1001.0,-35.73954901224794,0,0.8477718,Consumer Defensive,Confectioners
L000560,Rick Larsen,D,MDLZ,2023-10-04,2023-10-11,Purchase,1001.0,0.6675668516572699,1,0.84703416,Consumer Defensive,Confectioners
S001198,Dan Sullivan,R,TMO,2022-11-30,2022-12-21,Purchase,1001.0,-14.70023988000305,0,0.8468813,Healthcare,Diagnostics & Research
M001217,Jared Moskowitz,D,AVGO,2024-11-08,2024-12-09,Purchase,2002.0,18.01621203843691,1,0.8462155,Technology,Semiconductors
M001190,Markwayne Mullin,R,TJX,2024-08-20,2024-09-19,Purchase,15001.0,6.441196377560419,1,0.84590113,Consumer Cyclical,Apparel Retail
L000560,Rick Larsen,D,GOOGL,2025-01-07,2025-01-14,Purchase,1001.0,33.99974959089932,1,0.8457162,Communication Services,Internet Content & Information
L000560,Rick Larsen,D,MMC,2023-01-06,2023-05-26,Purchase,1001.0,0.79096958104712,1,0.8447178,Financial Services,Insurance Brokers
B001236,John Boozman,R,SHY,2024-09-06,2024-10-18,Purchase,1001.0,2.0086103471719,1,0.84345347,,
M001217,Jared Moskowitz,D,PEG,2023-02-24,2023-03-10,Purchase,1001.0,7.0183907212857,1,0.84321195,Utilities,Utilities - Regulated Electric
J000307,John James,R,ETR,2023-11-10,2024-09-02,Purchase,1001.0,3.07738588720327,1,0.84247094,Utilities,Utilities - Regulated Electric
H001082,Kevin Hern,R,ACN,2023-02-15,2023-03-15,Purchase,1001.0,12.03293328052398,1,0.8421392,Technology,Information Technology Services
M001217,Jared Moskowitz,D,ADI,2024-11-08,2024-12-09,Purchase,1001.0,9.08253645779924,1,0.84169227,Technology,Semiconductors
S001211,HON. GREG STANTON,D,PEP,2023-09-26,2023-11-09,Purchase,1001.0,-14.40499156572268,0,0.8405785,Consumer Defensive,Beverages - Non-Alcoholic
G000596,Marjorie Taylor Mrs Greene,R,GOOG,2024-08-21,2024-08-22,Purchase,1001.0,3.3236972324102796,1,0.839733,Communication Services,Internet Content & Information
F000472,C. Scott Franklin,R,HSY,2024-08-07,2024-08-20,Purchase,50001.0,-9.2954094682525,0,0.8394465,Consumer Defensive,Confectioners
H001082,Kevin Hern,R,AGCO,2024-06-20,2024-07-15,Purchase,1001.0,-4.03771544341451,0,0.83896166,Industrials,Farm & Heavy Construction Machinery
M001135,Kathy Manning,D,MA,2024-01-23,2024-02-06,Purchase,17003.0,-0.7984075898324099,0,0.83895093,Financial Services,Credit Services
F000472,Scott Mr Franklin,R,COST,2023-04-19,2023-05-23,Purchase,51002.0,33.06521795773766,1,0.83856714,Consumer Defensive,Discount Stores
M001217,Jared Moskowitz,D,META,2024-11-08,2024-12-09,Purchase,1001.0,-13.39485188703452,0,0.83827215,Communication Services,Internet Content & Information
M001217,Jared Moskowitz,D,PEP,2023-02-24,2023-03-10,Purchase,1001.0,-24.95951853566178,0,0.8382612,Consumer Defensive,Beverages - Non-Alcoholic
B001236,John Boozman,R,MSI,2024-07-26,2024-08-06,Purchase,1001.0,-8.46127129499685,0,0.8379939,Technology,Communication Equipment
B000574,Earl Blumenauer,D,PFE,2024-02-12,2024-03-02,Purchase,1001.0,-0.28008235346777,0,0.8374409,Healthcare,Drug Manufacturers - General
S001211,HON. GREG STANTON,D,MRK,2023-09-26,2023-11-09,Purchase,1001.0,-7.94777860858209,0,0.83691245,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,STBFY,2023-01-13,2023-02-24,Purchase,1001.0,-11.16832138703823,0,0.83651453,Consumer Defensive,Beverages - Non-Alcoholic
G000583,Josh Gottheimer,D,ALGM,2024-10-17,2024-11-06,Purchase,1001.0,-3.61643354204927,0,0.83608276,Technology,Semiconductors
B001236,John Boozman,R,DALCX,2024-06-24,2024-07-11,Purchase,1001.0,11.165367484169959,1,0.83400196,,
G000596,Marjorie Taylor Mrs Greene,R,AMZN,2024-09-03,2024-09-04,Purchase,1001.0,3.10793196398351,1,0.83392024,Consumer Cyclical,Internet Retail
G000599,Daniel Goldman,D,NVDA,2023-03-01,2023-04-17,Purchase,1001.0,83.8095240010358,1,0.833484,Technology,Semiconductors
M001190,Markwayne Mullin,R,KO,2023-09-13,2023-10-12,Purchase,15001.0,16.44970239652561,1,0.8334229,Consumer Defensive,Beverages - Non-Alcoholic
H001082,Kevin Hern,R,UNH,2023-03-21,2023-04-10,Purchase,1001.0,-28.733753390405408,0,0.83315843,Healthcare,Healthcare Plans
G000596,Marjorie Taylor Mrs Greene,R,AMZN,2024-11-20,2024-11-21,Purchase,1001.0,-6.82792475299739,0,0.8329213,Consumer Cyclical,Internet Retail
M001190,Markwayne Mullin,R,AAPL,2024-01-02,2024-01-26,Purchase,50001.0,-12.229976584336208,0,0.83056504,Technology,Consumer Electronics
J000309,Jonathan Jackson,D,CAH,2024-01-12,2024-02-15,Purchase,50001.0,11.135285669872,1,0.82952654,Healthcare,Medical Distribution
H001082,Kevin Hern,R,LMT,2022-12-30,2023-01-13,Purchase,1001.0,4.81929881602675,1,0.8293553,Industrials,Aerospace & Defense
B001236,John Boozman,R,VEA,2024-07-18,2024-08-06,Purchase,1001.0,-1.50384671538586,0,0.8291058,,
M001217,Jared Moskowitz,D,GOOG,2024-07-01,2024-08-06,Purchase,1001.0,-5.11525959928473,0,0.8288398,Communication Services,Internet Content & Information
L000601,Greg Landsman,D,REGN,2023-08-11,2024-08-14,Purchase,1001.0,-43.13064713746984,0,0.8281185,Healthcare,Biotechnology
G000596,Marjorie Taylor Mrs Greene,R,AMD,2024-11-01,2024-11-04,Purchase,1001.0,20.81690612594537,1,0.8274928,Technology,Semiconductors
G000599,Daniel Goldman,D,WJRYY,2023-01-13,2023-02-24,Purchase,1001.0,4.6517450998514,1,0.8267838,Industrials,Railroads
G000583,Josh Gottheimer,D,AMD,2024-03-18,2024-04-07,Purchase,1001.0,-8.29358856348491,0,0.82671005,Technology,Semiconductors
A000372,Richard W. Allen,R,MSFT,2019-08-27,2023-08-10,Purchase,15001.0,-0.24732561423907,0,0.8260729,Technology,Software - Infrastructure
B000574,Earl Blumenauer,D,SO,2024-04-04,2024-05-04,Purchase,15001.0,18.372915780747682,1,0.8260024,Utilities,Utilities - Regulated Electric
M001217,Jared Moskowitz,D,ATO,2024-11-08,2024-12-09,Purchase,1001.0,14.55296052507078,1,0.8255355,Utilities,Utilities - Regulated Gas
B000574,Earl Blumenauer,D,QCOM,2024-02-12,2024-03-02,Purchase,1001.0,-24.941689704384938,0,0.82473725,Technology,Semiconductors
S000168,Maria Elvira Salazar,R,AR,2024-08-02,2024-09-11,Purchase,1001.0,2.95491799427668,1,0.8242512,Energy,Oil & Gas E&P
S001211,HON. GREG STANTON,D,CB,2023-09-26,2023-11-09,Purchase,1001.0,4.78836578165527,1,0.8238254,Financial Services,Insurance - Property & Casualty
G000583,Josh Gottheimer,D,SCHW,2024-01-12,2024-02-15,Purchase,1001.0,4.03567351060327,1,0.82346237,Financial Services,Capital Markets
S001201,Thomas Suozzi,D,WMT,2018-10-02,2022-12-19,Purchase,15001.0,-3.29215232555417,0,0.8233267,Consumer Defensive,Discount Stores
H001082,Kevin Hern,R,RTX,2024-03-21,2024-04-12,Purchase,1001.0,22.52441129169684,1,0.8233254,Industrials,Aerospace & Defense
B001236,John Boozman,R,SCHP,2024-09-06,2024-10-18,Purchase,1001.0,4.68043111122047,1,0.82310325,,
M001190,Markwayne Mullin,R,KLAC,2023-09-13,2023-10-12,Purchase,50001.0,-0.14276743440045,0,0.82251966,Technology,Semiconductor Equipment & Materials
G000596,Marjorie Taylor Mrs Greene,R,QCOM,2024-11-20,2024-11-21,Purchase,1001.0,-9.581484803306491,0,0.8222523,Technology,Semiconductors
G000583,Josh Gottheimer,D,INTA,2024-04-15,2024-05-15,Purchase,1001.0,49.50423095701945,1,0.82217157,Technology,Software - Application
M001190,Markwayne Mullin,R,KO,2023-10-03,2023-11-01,Purchase,1001.0,3.1930266002995795,1,0.8210448,Consumer Defensive,Beverages - Non-Alcoholic
B001236,John Boozman,R,CMBS,2024-09-06,2024-10-18,Purchase,1001.0,5.45047284153325,1,0.8209949,,
S001211,HON. GREG STANTON,D,LRCX,2023-09-26,2023-11-09,Purchase,1001.0,-36.37055913791451,0,0.8209791,Technology,Semiconductor Equipment & Materials
S000250,Pete Sessions,R,AAPL,2024-02-29,2024-02-29,Purchase,360.0,10.59240126562835,1,0.82004607,Technology,Consumer Electronics
N000189,Dan Newhouse,R,ACN,2024-04-10,2024-04-25,Purchase,1001.0,-13.09180045605276,0,0.8194923,Technology,Information Technology Services
J000307,John James,R,KLAC,2023-11-10,2024-09-02,Purchase,1001.0,-6.58828842928368,0,0.8194421,Technology,Semiconductor Equipment & Materials
G000583,Josh Gottheimer,D,AZTA,2023-07-14,2023-08-21,Purchase,1001.0,-7.34512935267725,0,0.819412,Healthcare,Medical Instruments & Supplies
B001236,John Boozman,R,NMVZX,2024-06-04,2024-07-11,Purchase,1001.0,5.173813639216291,1,0.8187449,,
G000583,Josh Gottheimer,D,HELE,2024-01-11,2024-02-15,Purchase,1001.0,-99.45860260640077,0,0.81859046,Consumer Defensive,Household & Personal Products
N000189,Dan Newhouse,R,NI,2024-04-10,2024-04-25,Purchase,1001.0,33.83070839731968,1,0.81839174,Utilities,Utilities - Regulated Gas
G000596,Marjorie Taylor Mrs Greene,R,LULU,2024-06-24,2024-06-27,Purchase,1001.0,-40.102050081663236,0,0.81836516,Consumer Cyclical,Apparel Retail
M001135,Kathy Manning,D,SYY,2024-01-23,2024-02-06,Purchase,2002.0,-23.91703916831121,0,0.81807935,Consumer Defensive,Food Distribution
M001205,Carol Devine Miller,R,SHY,2022-12-22,2023-01-04,Purchase,100001.0,3.9027262596066503,1,0.8180308,,
N000189,Dan Newhouse,R,TMO,2021-11-02,2023-05-26,Purchase,1001.0,-6.02259109817474,0,0.81737816,Healthcare,Diagnostics & Research
G000596,Marjorie Taylor Mrs Greene,R,ASML,2024-10-21,2024-10-22,Purchase,1001.0,10.59121418887535,1,0.81689394,Technology,Semiconductor Equipment & Materials
A000372,Richard W. Allen,R,SCHW,2023-12-14,2024-01-11,Purchase,50001.0,-10.54396678948237,0,0.8165252,Financial Services,Capital Markets
F000472,C. Scott Franklin,R,AMGN,2024-08-02,2024-08-20,Purchase,1001.0,-13.731881130188611,0,0.8164989,Healthcare,Drug Manufacturers - General
A000372,Richard W. Allen,R,ROL,2024-12-12,2025-01-16,Purchase,15001.0,17.14209320601747,1,0.81624365,Consumer Cyclical,Personal Services
G000596,Marjorie Taylor Greene,R,META,2025-01-21,2025-01-27,Purchase,1001.0,-23.29276942754921,0,0.8159942,Communication Services,Internet Content & Information
G000583,Josh Gottheimer,D,GS,2024-08-01,2024-09-11,Purchase,1001.0,17.94976004032002,1,0.8149097,Financial Services,Capital Markets
S001203,Tina Smith,D,TCMD,2024-11-12,2024-11-21,Purchase,50001.0,26.549723402804958,1,0.8144312,Healthcare,Medical Devices
G000583,Josh Gottheimer,D,AAPL,2024-10-02,2024-11-06,Purchase,15001.0,7.869000269609069,1,0.81367135,Technology,Consumer Electronics
L000560,Rick Larsen,D,BMY,2020-11-25,2023-05-26,Purchase,1001.0,-28.886288676497728,0,0.8127314,Healthcare,Drug Manufacturers - General
S001211,HON. GREG STANTON,D,COST,2023-09-26,2023-11-09,Purchase,1001.0,23.91672343173293,1,0.8118314,Consumer Defensive,Discount Stores
W000804,Robert J. Wittman,R,CMCSA,2022-12-07,2023-01-05,Purchase,1001.0,-1.5803599012851202,0,0.811606,Communication Services,Telecom Services
J000307,John James,R,SO,2023-11-10,2024-09-02,Purchase,1001.0,4.48876849307848,1,0.81151736,Utilities,Utilities - Regulated Electric
